thread_id,customer_tweet_id,customer_text,agent_text,created_at
9196,9198,@AppleSupport Does the person you send it too also have to have a iPhone to see this?I see it on my phone.,@117654 Great question. They must have a device with iOS 10 or later. Here's some more information: https://t.co/GCtGkHihKu,Wed Nov 01 00:01:26 +0000 2017
2007142,2007143,@115858 @AppleSupport idk but I think my MacBook Pro software update has messed up my computer. I didn’t want the update No finder. Can’t open several things. Can’t uninstall or reinstall apps. How do I downgrade to previous software I had with the limitations I have laid out?,@593517 Let’s work together on this. Does that persist if you boot into Safe Mode? https://t.co/PQ4LSYzvLw Let us know via DM. https://t.co/GDrqU2kzhr,Sat Nov 04 13:33:28 +0000 2017
656265,656263,@AppleSupport Amazing...now it works. Thank u for the quick response.,"@239405 Thanks for the update! If you have more questions or concerns, please let us know. We'll be glad to hear from you again.",Wed Nov 22 23:20:26 +0000 2017
1429742,1429741,"@AppleSupport No, didn't help me because, how i said, my ipad is ios 5.1.1.",@452054 Thank you for clarifying. Have you had Pages installed before?,Wed Oct 18 14:14:00 +0000 2017
2631492,2631494,"Anyone else having tech issues re iOS 11 and the music player (iTunes Spotify etc)on lock screen? Option to fast forward, rewind or flick to next track not working/not showing the music currently playing instead something that was playing hours previously.Very poor @AppleSupport",@510670 We'd like to help. What version of the iOS are you running? You can check by tapping Settings &gt; General &gt; About.,Fri Nov 17 18:41:00 +0000 2017
2896142,2896144,"@AppleSupport my god is there any way to turn off “live photo”? I’m going to scream! I’ve tried everything. What gives? ??
2896147,AppleSupport,False,Tue Nov 28 16:35:37 +0000 2017,@802226 We'd like to look in to your options. Please DM us about this call. https://t.co/GDrqU22YpT,,2896148
2896148,802226,True,Tue Nov 28 16:24:13 +0000 2017,@AppleSupport I had a call told they need to escalate and the line went dead brilliant yet again,2896147,
2896149,AppleSupport,False,Tue Nov 28 16:34:27 +0000 2017,@802525 We're awaiting your DM and will continue there.,,2896150
2896150,802525,True,Tue Nov 28 16:26:16 +0000 2017,@AppleSupport Thank you very much for answer me",@802524 We've got your back. It's totally possible to turn off Live Photos and preserve the setting so that it stays off. We've got a guide that explains exactly how that we'd like to share with you. Let us know if you have any questions: https://t.co/C3E4kiTqdx,Tue Nov 28 16:36:00 +0000 2017
500046,500047,@AppleSupport hi guys. I need help with my iPod Touch,@234440 We've received your DM and will continue working from there.,Fri Dec 01 19:33:57 +0000 2017
487872,487870,"@AppleSupport I have, and issue remains. All prerelease tracks at end of album: https://t.co/GrWAZx8o3M",@231124 Thank you. Let's remove the album and re-download it. Let us know the results in DM by clicking on the link below. https://t.co/GDrqU22YpT,Fri Dec 01 17:10:29 +0000 2017
2136620,2136618,@AppleSupport Thanks but I’ve already done that &amp; if I don’t choose the I? from the text box well u know what happens...,@628527 Let’s take a closer look at this. DM us a screenshot of what you see in Settings &gt; General &gt; Keyboard &gt; Text Replacement https://t.co/GDrqU22YpT,Thu Nov 09 00:17:28 +0000 2017
1591983,1591981,@AppleSupport The latest version. 11.1 I? believe. This is ridiculous,@489372 That's not the experience we want you have with iOS 11. Follow us to DM and we'll get take a closer look. https://t.co/GDrqU22YpT,Sun Nov 05 03:41:29 +0000 2017
2364544,2364543,@AppleSupport The rear camera only and IOS 11.0.1,"@682671 Does the screen on the iPhone appear blurry or black when you try taking a photo using the rear camera? Does the issue persist using all photo options? Meaning testing video, slo-mo, or portrait mode?",Tue Nov 14 19:33:28 +0000 2017
486241,486242,"@AppleSupport my phone keeps deleting everything, I have lost 2 years of texts and pictures, what can I do about this?",@230685 We're here for you. Have there been any changes to the device recently? Do you normally sync Photos with iCloud?,Fri Dec 01 15:21:27 +0000 2017
2427323,2427325,"@AppleSupport, my photos keep disappearing and then reappearing hours later on my iPhone 6s, how do I stop this? Thanks",@361205 We'd love to help you with your photos! Do you use iCloud Photo Library? Do the pictures disappear when you're not connected to Wi-Fi?,Tue Nov 14 19:58:33 +0000 2017
1557816,1557818,@115858 @AppleSupport  somehow with you three updates in the past month you have now managed to kill the great quality the iPhone 8 Plus had in their speakers. Now it sounds trashy and not even half the volume that’s not counting all the crashes and freezes,"@266978 We know how important it is for your iPhone to be working properly, and we'd be happy to help. Can you tell us which version of iOS 11 you're currently using? Can you also give us some more details on the sound issue with the speakers?",Tue Nov 21 15:31:37 +0000 2017
2367805,2367804,"@AppleSupport It reads ""watchOS 3.2.2 - Your software is up to date.""",@157995 We want to help you get things up to date. Send us a DM and let us know what version of iOS you are running on your phone and we'll go from there. https://t.co/GDrqU22YpT,Tue Nov 14 01:03:00 +0000 2017
2688593,2688591,@AppleSupport Thank you,@755943 You're welcome. Feel free to reach out to us here if you have questions in the future.,Sun Nov 19 15:53:30 +0000 2017
1993539,1993540,@AppleSupport what’s with the glitch when you type the letter I??? https://t.co/x6iKOTx6Y8,"@589980 Help is here. When did you first notice this happening? Use iCloud? If so, do you use more than one device? Tell us in a DM. https://t.co/GDrqU22YpT",Fri Nov 03 13:55:00 +0000 2017
14836,14838,@AppleSupport iOS 11 is draining the battery on my iPhone 7 twice as fast as iOS 10. Help!,@119210 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,Thu Sep 28 21:26:30 +0000 2017
1655348,1655346,@AppleSupport It's my card apparently that doesn't work. I still have my bank back in France so maybe that's why...?,@425210 The App Store info will need to match your billing information. Read more here: https://t.co/usOJWy6ChP,Tue Oct 17 15:27:01 +0000 2017
184500,184501,@AppleSupport how can I delete my icloud account?,@159425 Thanks for getting in touch! We'd love to talk to you about this more. DM us more details about why you want to delete your Apple ID so we can be sure to get you to the right team. https://t.co/GDrqU22YpT,Sat Nov 11 15:33:00 +0000 2017
148097,148100,@115858 @AppleSupport And @AppleSupport don’t even reply! Pffft!,@133450 We'd like to help. DM us details on what's going on with your Mac along with your current location. We'll work together on any issues you're having there. https://t.co/GDrqU22YpT,Fri Nov 24 14:55:27 +0000 2017
304006,304004,"@AppleSupport Unfortunately this doesn’t seem to work. iPhone is online and wipe was initiated online, yet it’s still online, alive and not deleting. https://t.co/lduRsY0BVb",@188582 Let's take a closer look at this. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,Sat Oct 07 01:17:31 +0000 2017
2079370,2079371,@AppleSupport can you please make an iOS update that doesnt freeze my phone every 4 seconds? Thanks.,@614975 We want you to get the most out of your iPhone without any issues. Send us a DM and we'll look into this further with you. https://t.co/GDrqU22YpT,Mon Oct 09 18:51:01 +0000 2017
1406857,1406858,@AppleSupport @273068 What’s Going On? I’m Having This Issue Too,"@225304 We'd love to take a look!  To start, can you DM us what iOS version you're currently on? https://t.co/GDrqU22YpT",Wed Nov 01 22:23:24 +0000 2017
852588,852590,"@AppleSupport Is this text message genuine, please? I didn't think my Apple ID would expire! https://t.co/SQAhghvarL",@307954 This does not appear to be from us. Please visit: https://t.co/LNMCdqt6fD for information on how to spot phishing attempts.,Mon Oct 09 14:20:00 +0000 2017
321750,321752,This lag is driving me insane. It’s why I left Android. Get it together @115858 @AppleSupport,"@192646 We're here to help. Just to clarify, are you only having an issue when you use messages?",Sat Oct 07 13:26:53 +0000 2017
701578,701579,j'ai oublier mon mots de passe iphone !! je fais comment pour deverouiller  mon telephone @31582 @AppleSupport ??,@287480 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Thu Nov 23 17:21:29 +0000 2017
2305485,2305484,"@AppleSupport Yeah this is getting mental, I?ve had messenger close down &amp; delete about 7 paragraphs of highly important, extremely deliberated, personal communications and I? can’t even begin to express how much unbridled frustration that causes. Never experienced this prior to updating iOS",@668888 We understand and encourage you to contact us via DM using the link below. https://t.co/GDrqU22YpT,Mon Nov 13 22:23:33 +0000 2017
943604,943606,"@AppleSupport hi my location services no longer work unless I have Wifi turned on, even if I don’t connect to a Wifi, just turn it on. iOS11",@343724 We'll be happy to look into this for you. When did this behavior begin? Have you since restarted your device?,Sat Oct 21 16:30:00 +0000 2017
981228,981229,@AppleSupport iPhone 6 does not automatically change over to 4/3G when I leave WiFi zone. I've to set airplane mode on / off before it works,@352653 This is certainly not the behavior we want you to experience. Could you tell us which iPhone and iOS version you're using?,Sun Oct 22 14:06:25 +0000 2017
1020951,1020953,"Hey @AppleSupport since updating my phone w/the new iOS I’m having all sorts of issues, so is my son. Anyone else having issues?",@361594 We're here for you. Can you tell us in more detail what's going on with your iPhones? Thanks!,Sun Oct 22 22:58:26 +0000 2017
2069918,2069919,"@AppleSupport Also icons grey out from time to time, like if they are hover or selected.",@612140 That's definitely not expected behavior. Let's look into this further in DM. https://t.co/GDrqU22YpT,Thu Oct 19 01:48:00 +0000 2017
1510525,1510523,@AppleSupport Yes that is the one. I did the update on Tuesday,@470596 Let's take a further look. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Fri Nov 03 19:56:31 +0000 2017
165769,165768,"@AppleSupport ahhhhh thrown off because i was trying to watch a downloaded movie, not show.  thanks for the clarification!","@154486 No worries! We're glad it's all taken care of. If any questions come up, feel free to reach out.",Fri Nov 24 20:58:30 +0000 2017
2597952,2597950,@AppleSupport @AppleSupport it’s taking 3 hours for this iOS update to download!! What did I do?,@735538 That could be due to your internet connection. Do you have iTunes downloaded to a computer?,Fri Nov 17 19:07:01 +0000 2017
9832,9829,@AppleSupport started before downloading 11.1 (was never able to download 11.0.3). hasn't gotten better since update,@117806 Let's continue within DM here: https://t.co/GDrqU22YpT,Wed Nov 01 00:38:24 +0000 2017
1756390,1756391,@AppleSupport why can’t I? type the letter “I?”,@528866 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 19:35:28 +0000 2017
1919560,1919561,My iPhone 6 keeps on dying! Is my battery dead or is my charger faulty??? @AppleSupport @115858,@571490 That's not the experience we like to here with your iPhone. Send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT,Thu Oct 26 14:20:00 +0000 2017
2377135,2377136,@AppleSupport how many days after purchase do I have left to get AppleCare+?,@685602 Great question! We're happy to help out! The amount of time to purchase varies depending on the country of purchase. You can check if you're eligible to add AppleCare+ using the steps found here: https://t.co/brpZQUaYqu,Tue Nov 14 03:20:53 +0000 2017
1516161,1516163,"@AppleSupport On 11.1, is it normal for background wallpaper appearing in landscape when the phone is rotated? Seen at one random instance.",@116855 Hi. We'd like to help. This is not expected behavior. Have you tried restarting your iPhone? https://t.co/OWRDHWSt4h,Fri Nov 03 18:49:58 +0000 2017
1726229,1726230,@522077 @AppleSupport mine does that too??,@522076 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Tue Nov 07 05:25:00 +0000 2017
936794,936792,@AppleSupport Thanks Apple! Will send some details.,@342075 Sounds like a plan! We got your DM and we'll contine from there.,Sun Oct 22 19:13:27 +0000 2017
1458759,1458760,@AppleSupport please help me with the typing of the letter I?!,@458596 We'd be happy to help. Send us a DM to get started. https://t.co/GDrqU22YpT,Fri Nov 03 23:54:00 +0000 2017
1700963,1700960,"@AppleSupport No Thank You. I’m just going to dispose of my Apple laptop and go buy a PC. 
1700962,515775,True,Tue Nov 07 14:57:45 +0000 2017,@515774 @AppleSupport when companies get so big they do not really care about """" a customer"""" anymore..but still  want people on social media to think so....  : (""",@515774 We'd like to hear about your experience at the Apple Store. Please DM us details and we'll look into this with you there. https://t.co/GDrqU22YpT,Tue Nov 07 17:07:38 +0000 2017
242676,242678,@AppleSupport  https://t.co/Zv4JvOMLod,@173648 Do you have another Wi-Fi network you can try? What happens if you switch to cellular data?,Tue Oct 03 21:57:28 +0000 2017
1615467,1615469,@AppleSupport I? HAVE A COMPLAINT . Why is my letter I? coming out as a question mark on everything !  It’s irritating me,@495465 Let's try following this article and see if it helps: https://t.co/xXaXeeSRt9,Sun Nov 05 13:34:31 +0000 2017
1394037,1394038,"hey .@AppleSupport, I paid extra for quicker delivery and .@115817 is unable/unwilling to get it done, can I have my money back?","@444201 We'll point you in the right direction! For help with orders, you'll want to contact Sales Support: https://t.co/8yjRd1Xo0i",Sat Oct 28 13:56:26 +0000 2017
1781214,1781215,Hey @AppleSupport since I've downloaded the new iOS every time I call someone the screen splits and I can't see half of it. Any advice? https://t.co/qsNoltNzQ4,@535158 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,Wed Oct 11 22:47:00 +0000 2017
1690672,1690674,@AppleSupport why is our I’s turning into I?,@513274 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz,Mon Nov 06 20:34:29 +0000 2017
764849,764847,"@AppleSupport I clicked on it about 15 minutes ago. I have a stable internet connection, a lot of phone storage, and my phone is charging. What’s wrong?",@302805 Are you receiving an error message after clicking on the update? This may help: https://t.co/Ui1yTnOCUz,Wed Oct 11 22:05:33 +0000 2017
2311339,2311340,@AppleSupport it would be super nice if you’d allow me to lock my disabled son out of settings.  His phone is stuck on accessibility now....,@670327 We'd like to see if we can help. Guided Access limits the device to a single app. Learn more here: https://t.co/0515eSPkdX,Thu Oct 19 22:08:51 +0000 2017
1594990,1594992,@AppleSupport So now “Hide Alerts” seems to be working. It didn’t work until I turned it off and on like 3 times. Still this iOS is a nightmare so far,@449445 We'd like to help. What iOS version are you on?,Sat Nov 04 21:32:27 +0000 2017
272905,272906,@AppleSupport I understand. Previously turning in off in control center turned off in settings. It does not do that no and needs to,"@181172 Correct. As this is now a feature of iOS 11, we recommend you submit feedback about the change here: https://t.co/eTPVYVFyd8",Fri Oct 06 04:01:00 +0000 2017
643255,643253,@AppleSupport Uk,@272715 Got it. Send us over a Direct Message and we'll continue there. https://t.co/GDrqU22YpT,Mon Oct 23 15:08:01 +0000 2017
84202,84200,@AppleSupport I am using iPhone X. This is very easy to reproduce even on an iPhone X simulator in X Code. https://t.co/JCVKtJP0lP,@134518 Does this persist even when restarting your iPhone?,Thu Nov 30 16:04:00 +0000 2017
2961395,2961394,@AppleSupport I’m an Apple Master and yes let’s work together and get this figured out. A lot of people would appreciate I?t ??,"@817246 OK. To continue, please send us a DM with that info: https://t.co/GDrqU22YpT",Wed Nov 29 21:43:28 +0000 2017
2266115,2266116,@AppleSupport why am i still seeing the question mark ??,@195822 We'd like to help. Which iOS version is currently installed? You can find that from Settings &gt; General &gt; About. Let us know in DM. https://t.co/GDrqU22YpT,Fri Nov 10 20:49:31 +0000 2017
1772883,1772884,"@AppleSupport is there anyway after face ID recognizes you, that you don't have to scroll up to get to main stream. I just want main screen to pull up after phone recognizes me.",@532841 We're here for you. A quick swipe up is how to access the Home screen on iPhone X. Learn more here: https://t.co/7GvmAUgrF1,Wed Nov 08 02:23:00 +0000 2017
2112816,2112815,"@AppleSupport Multiple of times, seemed to of stopped now though ??????","@623037 Okay, sounds good. Please let us know if it starts again so we can further troubleshoot.",Wed Nov 08 20:08:30 +0000 2017
2021101,2021102,@AppleSupport my iPhone X screen periodically flickers at the top during normal use. Hardware failure?,@463919 That is certainly not expected behavior for your new iPhone X. Let us know in DM what country you are located in. https://t.co/GDrqU22YpT,Mon Nov 06 02:07:30 +0000 2017
552071,552072,It is so hard to play @160285 with this @AppleSupport update shutting the game off after a minute of not touching the screen now ???? #yesistillplaysometimes,@118839 We'd like to help. Is your iPhone going to sleep or is something else happening? Please shoot us a DM. https://t.co/GDrqU22YpT,Sat Dec 02 19:38:00 +0000 2017
341033,341034,@AppleSupport needing my bank card details to download free apps and update apps... why?!,@197476 Thanks for reaching out. Your question will be best answered by our iTunes team. You can reach them here: https://t.co/SDIe7UiyJN,Sun Oct 08 00:45:26 +0000 2017
1579102,1579103,I? do not miss this freaking keyboard glitch. Get it together @AppleSupport,@415190 We’d love to help you with that. Let's work through the steps suggested in this article: https://t.co/xU1AGHStV6,Sat Nov 04 19:10:57 +0000 2017
2308719,2308720,Yo @115858 @AppleSupport ever since this last update my phone has crashed multiple times a day and it’s relatively new. What is going on?!,@669663 We want to help. Send us a DM and tell us which iPhone you have so we can help you. https://t.co/GDrqU22YpT,Mon Nov 13 02:19:27 +0000 2017
1148854,1148856,@AppleSupport NVM,@390360 Hey there! We just wanted to know if you needed any support? Please let us know.,Tue Oct 24 14:31:40 +0000 2017
1771520,1771519,"@AppleSupport I can try, but before I do that I need to be able to reproduce the issue consistently  so I know for sure if it happens or not in the new user account. Any thoughts on how I can do that?","@532501 You mentioned it happens after a bit of having the Mac on. Can we create a test user, leave it awake and test to see if the issue occurs after a period of time in that new user?",Fri Nov 10 15:51:00 +0000 2017
594620,594621,@AppleSupport  I updated to iOS 11.2 but I don’t see the Apple Pay card in my wallet app. I have two factor authentication enabled on my account.,"@260876 We're here to help: If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week",Sun Dec 03 18:39:30 +0000 2017
1905231,1905232,Still some major issues with Spotify compadability with new ios it won’t show what’s playing on lock screen i had to delete music app too @AppleSupport @115858 @115888,@567733 We want you to be in control of your music. Can you DM the exact iOS version you're using?  We'll go from there. https://t.co/GDrqU22YpT,Wed Oct 25 12:27:31 +0000 2017
1691801,1691802,@AppleSupport can I add my Waze App to the screen?,@513534 We're happy to help you out. What screen are you referring to exactly?,Mon Nov 06 20:52:27 +0000 2017
1453867,1453869,"@AppleSupport then is there every time I open my phone from then on..with no text. Restarting gets it to go away, but it still happens next time. (6+) 2/2",@275617 We've just released iOS 11.1. Let's get you updated and test again. This article explains how: https://t.co/80YRnjDFDk,Thu Nov 02 14:52:01 +0000 2017
1751461,1751462,"iOS 11 is CONSTANTLY turning  on my WiFi, when I’ve intentionally turned it off. Anyone else having this issue? @AppleSupport","@315233 Wi-Fi in Control Center on iOS 11 has changed a bit, check out: https://t.co/G7BHuQnDS6",Tue Nov 07 18:19:52 +0000 2017
2020095,2020096,Very annoying noise from the #MacBookPro15 2017 ?? definetly not expected from a USD 3500 laptop ???????@AppleSupport you need to exchange it! https://t.co/O9gROr5yh6,@458607 Let's look into this. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Wed Oct 18 20:52:31 +0000 2017
1985219,1985221,@AppleSupport why cant i see any emojis they are showing up as question marks I have the iphone 8 what is the problem????,@587643 We want to help. Send us a DM and let us know what apps and what version of iOS this is occurring with. https://t.co/GDrqU22YpT,Thu Nov 02 03:45:00 +0000 2017
339715,339717,@AppleSupport fix my beats or im calling the police,@197129 We're happy to look into your Beats issue. What's been going on with them?,Sat Oct 07 23:50:28 +0000 2017
334138,334140,Why does it take long for Apple Music to go back on my phone? @115948 @AppleSupport,@195609 We're here to lend a hand. Let's look into this together. Could you tell us which iPhone and iOS version you're using?,Sat Oct 07 20:01:00 +0000 2017
2143261,2143262,So @115948 is acting WONKY. I’ve made playlists and they’re not coming up &amp; they’re out of order when I send them. What’s up @AppleSupport !?,@476018 Is this Apple Music on your iPhone? Are you using Apple Music on multiple devices? Send us a DM with more details. https://t.co/GDrqU22YpT,Wed Nov 08 23:30:31 +0000 2017
1021110,1021111,@AppleSupport does iOS 11 have  auto fill credit card info when making a purchase?,@361636 Thanks for reaching out us about this. Auto-fill is a feature you would need to turn on in your settings.,Sat Oct 14 16:25:31 +0000 2017
2734104,2734105,@AppleSupport I have used all of there remedies very before... I think it is a problem with iOS 11 because on iOS 10 I was getting about 4.5-5 hours of screen on time my iPhone lasted all the day... now I need to charge me iPhone twice to be on charge all day. Frustrating ??,@766317 That's definitely not an experience we want you to have. Please send us a DM so we may better assist you. https://t.co/GDrqU22YpT,Mon Nov 20 16:39:10 +0000 2017
511122,511123,"@AppleSupport since today early morning, spRingboard on iPhone 7+ keeps crashing, iOS 11.1.2, India",@237473 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Fri Dec 01 23:05:00 +0000 2017
1908656,1908657,"@AppleSupport i cannot disable battery percentage on my iphone 7 with ios 11, any tips? Button in settings has no effect",@568603 We'd be happy to help you get the battery percentage turned off. Can you DM us the exact version of iOS 11 running? https://t.co/GDrqU22YpT,Tue Oct 24 18:33:26 +0000 2017
1151827,1151828,iOS11 is huge collection of bugs for third-party apps. Feeling like using android os on iPhone. I wish i could degrade @115858 @AppleSupport,@391056  We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.3. https://t.co/GDrqU22YpT,Tue Oct 24 15:26:27 +0000 2017
2512259,2512260,"Brand new phone came out of the box with a giant scratch. Thanks, @AppleSupport @115858 - I hope they don’t blame me for this... https://t.co/SpgSeQIwwd",@237389 We'll help you get this resolved. Please DM us the country you're in and we can go from there. https://t.co/GDrqU22YpT,Wed Nov 15 23:08:53 +0000 2017
1204150,1204151,@AppleSupport Ios11.0.3 on iphone6s keeps freezing - screen and power button.  only way to reset is to run down battery.  please fix,@402869 We'd like to help. Please let us know in DM if this happens while using a particular app. https://t.co/GDrqU22YpT,Wed Oct 25 14:07:01 +0000 2017
2867303,2867301,"@AppleSupport Thanks for the quick reply. I’m actually at one of your stores right now, waiting on a technician.",@796329 They should be able to assist. Have a great day!,Tue Nov 28 01:30:38 +0000 2017
2185486,2185484,"@AppleSupport I am able to play playlists. That‘s working without any issues. But the categories and subcategories „activities &amp; moods“ are missing! That’s the point. Wanna play Focus, chill, motivation, workout,… playlists.",@640049 Are you able to access those playlists from your iPhone directly? Have you added those playlists to your music library?,Thu Nov 09 19:38:00 +0000 2017
966333,966334,@AppleSupport y is it so difficult to recover mypassword to login into my acct?? 3 days??? Any# i can call??,@276185 We're here to help. You can view more info about using account recovery to regain account access here: https://t.co/SnE0Z3ADUS,Sat Oct 21 23:52:00 +0000 2017
2134854,2134855,"Ever since Steve jobs died @AppleSupport hasn’t been the same ; i spent $700 on a new iPhone 8 and it freezes like crazy ; shut off when it wants , stops working when it wants wtf I’m pissed , money doesn’t grow on trees , aren’t these products meant to be durable?",@628083 We want to ensure you're able to enjoy your new iPhone and we're going to do all we can. Join us in a DM to get started. https://t.co/GDrqU22YpT,Wed Nov 08 17:43:44 +0000 2017
1079186,1079187,@AppleSupport The latest 11.0.3,@374567 Excellent. Please join us in DM so we can look into this a little more. https://t.co/GDrqU22YpT,Mon Oct 23 19:33:31 +0000 2017
374216,374217,@AppleSupport can you tell me why my phone does this when I'm on the phone and trying to do something else !? https://t.co/gmDyOuTzz1,"@204723 We want to help you. DM us, so we can assist you with this. https://t.co/GDrqU22YpT",Mon Oct 09 00:52:30 +0000 2017
1681683,1681685,@AppleSupport I? can’t stop my keyboard from doing this,@511276 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 16:21:00 +0000 2017
1748693,1748691,@AppleSupport DM please take a look,"@488230 Hi. We got your DM, and we'll help from there.",Wed Nov 08 15:26:00 +0000 2017
2972451,2972449,@AppleSupport Yes. Complete shut down. I just installed the root patch. I saw that there is also a problem with the patch about sharing. Could that also be a problem with sync on iBooks?,"@819831 There shouldn't be, but we'll find out what's going on. Are you able to download any of the purchases in iBooks? Let us know in Direct Message and we'll look into this further. https://t.co/GDrqU22YpT",Thu Nov 30 01:46:29 +0000 2017
1347718,1347720,@AppleSupport is there an update on the carrier systems? I’m still waiting for that emails will this delay reflect the shipping date?,"@432274  Are you still waiting for the email? If so, reach out to us here for further assistance:   https://t.co/8yjRd1Xo0i",Fri Oct 27 17:30:00 +0000 2017
2307531,2307533,@AppleSupport iOS 11.1.1,@669386 What model of iPhone are you using with the update?,Mon Nov 13 01:24:56 +0000 2017
2550318,2550313,@AppleSupport Sometimes the app ment to use vertical just keep staying landscape. Even you kill the app and try again.,@724553 Thanks for those details. Let's dig into this further over DM. Please message us there: https://t.co/GDrqU22YpT,Mon Oct 30 15:51:57 +0000 2017
2003408,2003409,@AppleSupport @115858 Ever since updating my phone yesterday I’ve been seeing these boxes. Please help https://t.co/w9DL5EtERH,@592408 Happy to help find out why this is happening. DM us with your model iPhone you have and we'll get started. https://t.co/GDrqU22YpT,Sat Nov 04 00:10:00 +0000 2017
2080830,2080831,@AppleSupport what is this garbage? ALL apps are cut off on the right hand side when on a phone call.. ?? https://t.co/kFr388D1w8,"@615339 We'll be happy to look into this with you. To start, which iOS version is your iPhone running? Let us know in DM. https://t.co/GDrqU22YpT",Mon Oct 09 21:49:27 +0000 2017
1784606,1784607,@AppleSupport hey guys? My phone battery sucks after I upgraded to iOS 11. Can I please exchange and get a new phone ? #apple #iOS11,"@536196 Battery life is essential; we'll do all we can to help. To get started, please connect with us in DM here: https://t.co/GDrqU22YpT",Wed Oct 11 12:08:25 +0000 2017
1117120,1117122,@AppleSupport Wht X r u talking about??,"@383592 If you only have one notification, you'll have to swipe to clear it.",Sun Oct 15 12:26:31 +0000 2017
2335844,2335845,@AppleSupport Is an update coming that’s going to make my phone work the way it did before the iOS 11 update? I had a perfectly good phone until that update and now it’s slow and the battery is constantly dying.,@675858 We'd be happy to look into the issues you're experiencing. Please DM us. https://t.co/GDrqU22YpT,Fri Oct 20 03:09:25 +0000 2017
2013407,2013408,Bloody terrible new IOS deleting battery life and destroying our phones! @AppleSupport ??????and 3 updates later too!!,@595351 Let's team up and work on this battery issue together. DM us the iOS 11 version currently installed &amp; your model iPhone. https://t.co/GDrqU22YpT,Sun Nov 05 16:31:30 +0000 2017
1225845,1225842,@AppleSupport Getting the same complaints from others with this version of iOS with newer versions of the iphone too,@407578 We'd like to gather more info. Let's meet in DM. https://t.co/GDrqU22YpT,Wed Oct 25 20:05:42 +0000 2017
1910129,1910130,@569037 When will this be released on iTunes @115948 @115858 @AppleSupport @118721 @6575 I’ve preordered but still no release date ?????????,@569036 We'd be happy to look into this with you. Please confirm what country you're currently in via DM to get started. https://t.co/GDrqU22YpT,Tue Oct 24 21:38:00 +0000 2017
1748769,1748767,@AppleSupport Check Dm,@292334 We have received your DM's. We will work with you there.,Tue Nov 07 19:24:03 +0000 2017
1151934,1151933,@AppleSupport Ios 11.0.3,"@391091 Alright. What happens when you tap on 'Dismiss'? DM us with details, and we'll take a closer look to see how we can help. https://t.co/GDrqU22YpT",Sun Oct 15 17:40:32 +0000 2017
1912336,1912337,"Dear @115858, iOS 11.0.3 sucks!!! Please fix the bugs or find any solution, anything I want to do takes ages to get it done. @AppleSupport https://t.co/IDkeB1oBi8",@569633 We can definitely help you with any issues you're having. DM us and let us know what's happening specifically. https://t.co/GDrqU22YpT,Thu Oct 26 19:35:37 +0000 2017
1760464,1760465,@AppleSupport I have your apple smart battery case... what does AID UPS mean? https://t.co/UovYhXCeOm,@529852 We’re happy to help you get your questions answered. This article goes into detail about that: https://t.co/5ZHbF82qyq,Tue Nov 07 20:05:01 +0000 2017
1998535,1998536,"Yo, what's up with all these questions marks and bullshit @AppleSupport",@590923 Thanks for reaching out. Is this in reference to the auto-correction feature? Let us know more via a DM. We’ll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 19:37:00 +0000 2017
953217,953218,@AppleSupport my next door neighbor is on the same carrier as me and she updated and has no issues. I never used to get dropped calls. https://t.co/IyzE3mLhPc,@333046 We can look into this further. Please reach out to us in DM https://t.co/GDrqU22YpT,Sat Oct 21 20:46:00 +0000 2017
2031874,2031875,Ugh @AppleSupport whats going on w/you? 4yrs never an issue w/iOS. I update iOS11.1 &amp; my phone keeps rebooting. Black screen w/spinning :/,"@525876 Let's get this sorted out. Which iPhone are you experiencing this with? Does it ever boot to the Home screen? DM us, please. https://t.co/GDrqU22YpT",Tue Nov 07 14:43:30 +0000 2017
229221,229220,"@AppleSupport Yes, but I'm having to do it daily.","@170664 We just released iOS 11.0.3, and we'd like to have you backup and update to see if that helps. https://t.co/80YRnjDFDk",Wed Oct 11 20:44:29 +0000 2017
